filename,predicted_label,prob_class0,prob_class1
Benign_103.png,0,0.9976413249969482,0.0023587136529386044
Benign_1030.png,0,0.9978519678115845,0.0021480682771652937
Benign_1031.png,0,0.996969997882843,0.003029996296390891
Benign_1032.png,0,0.9964970946311951,0.0035028874408453703
Benign_1033.png,0,0.9968817234039307,0.0031182928942143917
Benign_1034.png,0,0.9972835779190063,0.002716404851526022
Benign_1035.png,0,0.9963005781173706,0.0036993639077991247
Benign_1036.png,0,0.9940301179885864,0.0059699020348489285
Benign_1037.png,0,0.9959749579429626,0.004025089088827372
Benign_1038.png,0,0.9937613606452942,0.006238680798560381
Benign_1039.png,0,0.9895276427268982,0.01047228742390871
Benign_104.png,0,0.9986727237701416,0.0013272452633827925
Benign_1040.png,0,0.9945217370986938,0.005478222388774157
Benign_1041.png,0,0.9979234933853149,0.0020764332730323076
Benign_1042.png,0,0.9969793558120728,0.0030207126401364803
Benign_1043.png,0,0.9955030083656311,0.0044970135204494
Benign_1044.png,0,0.9946328401565552,0.005367176607251167
Benign_1045.png,0,0.9942189455032349,0.005781065672636032
Benign_1046.png,0,0.9929169416427612,0.007083048578351736
Benign_1047.png,0,0.9947806000709534,0.00521936034783721
Benign_1048.png,0,0.9960824251174927,0.003917572554200888
Benign_1049.png,0,0.9952085614204407,0.0047914390452206135
Benign_105.png,0,0.9986674785614014,0.001332488958723843
Benign_1050.png,0,0.9977511763572693,0.0022488741669803858
Benign_1051.png,0,0.9950934648513794,0.004906541667878628
Benign_1052.png,0,0.9959267973899841,0.004073173739016056
Benign_1053.png,0,0.9901277422904968,0.009872259572148323
Benign_1054.png,0,0.9942479133605957,0.005752120167016983
Benign_1055.png,0,0.9829154014587402,0.01708458922803402
Benign_1056.png,0,0.9941344857215881,0.0058654798194766045
Benign_1057.png,0,0.9932160973548889,0.006783895194530487
Benign_1058.png,0,0.992885172367096,0.007114853709936142
Benign_1059.png,0,0.9962105751037598,0.003789473557844758
Benign_106.png,0,0.9989882111549377,0.0010118233039975166
Benign_1060.png,0,0.9869911074638367,0.013008864596486092
Benign_1061.png,0,0.9926173090934753,0.007382669951766729
Benign_1062.png,0,0.9945117235183716,0.0054882667027413845
Benign_1063.png,0,0.994961142539978,0.005038900766521692
Benign_1064.png,0,0.9914167523384094,0.008583270013332367
Benign_1065.png,0,0.9931532144546509,0.0068468088284134865
Benign_1066.png,0,0.995590329170227,0.004409740678966045
Benign_1067.png,0,0.9939033389091492,0.006096695549786091
Benign_1068.png,0,0.9977618455886841,0.002238141605630517
Benign_1069.png,0,0.9953468441963196,0.004653144162148237
Benign_107.png,0,0.9987472295761108,0.0012527412036433816
Benign_1070.png,0,0.9947925209999084,0.0052074552513659
Benign_1071.png,0,0.9914883375167847,0.008511722087860107
Benign_1072.png,0,0.9929641485214233,0.007035806309431791
Benign_1073.png,0,0.9978795051574707,0.0021204918157309294
Benign_1074.png,0,0.9943811297416687,0.005618941504508257
Benign_1075.png,0,0.9952613711357117,0.004738641902804375
Benign_1076.png,0,0.9982176423072815,0.00178229296579957
Benign_1077.png,0,0.9985926747322083,0.0014072854537516832
Benign_1078.png,0,0.9964931607246399,0.003506797831505537
Benign_1079.png,0,0.9988890290260315,0.0011109476909041405
Benign_108.png,0,0.9972020387649536,0.002797930734232068
Benign_1080.png,0,0.9978073239326477,0.0021926609333604574
Benign_1081.png,0,0.9982701539993286,0.0017297888407483697
Benign_1082.png,0,0.9977479577064514,0.0022520776838064194
Benign_1083.png,0,0.9984721541404724,0.0015278414357453585
Benign_1084.png,0,0.9975841045379639,0.0024158740416169167
Benign_1085.png,0,0.9971109628677368,0.0028889651875942945
Benign_1086.png,0,0.9962978959083557,0.003702170215547085
Benign_1087.png,0,0.996562659740448,0.0034373539965599775
Benign_1088.png,0,0.9980586171150208,0.0019413215341046453
Benign_1089.png,0,0.9972565770149231,0.0027434704825282097
Benign_109.png,0,0.9964531660079956,0.003546889405697584
Benign_1090.png,0,0.9962051510810852,0.0037948559038341045
Benign_1091.png,0,0.9972870349884033,0.0027129952795803547
Benign_1092.png,0,0.9953441023826599,0.004655847791582346
Benign_1093.png,0,0.9972055554389954,0.002794436411932111
Benign_1094.png,0,0.9967646598815918,0.003235354321077466
Benign_1095.png,0,0.9968659281730652,0.003134031081572175
Benign_1096.png,0,0.9962040781974792,0.0037959483452141285
Benign_1097.png,0,0.9976245760917664,0.002375455340370536
Benign_1098.png,0,0.996613085269928,0.0033868623431771994
Benign_1099.png,0,0.9956026077270508,0.0043973540887236595
Benign_11.png,0,0.9904699325561523,0.009529990144073963
Benign_110.png,0,0.9965682029724121,0.0034317916724830866
Benign_1100.png,0,0.9978399276733398,0.0021600965410470963
Benign_1101.png,0,0.9987706542015076,0.0012293655890971422
Benign_1102.png,0,0.9977523684501648,0.0022475849837064743
Benign_1103.png,0,0.9982452392578125,0.0017547464231029153
Benign_1104.png,0,0.998043417930603,0.0019565026741474867
Benign_1105.png,0,0.9987640380859375,0.0012359716929495335
Benign_1106.png,0,0.9975200295448303,0.002479899674654007
Benign_1107.png,0,0.9981402158737183,0.0018597691087052226
Benign_1108.png,0,0.9986544847488403,0.001345510478131473
Benign_1109.png,0,0.998314380645752,0.0016855954891070724
Benign_111.png,0,0.9963392019271851,0.0036607820075005293
Benign_1110.png,0,0.9984583854675293,0.0015415825182572007
Benign_1111.png,0,0.9987748265266418,0.0012251368025317788
Benign_1112.png,0,0.9972760081291199,0.0027240084018558264
Benign_1113.png,0,0.9985359907150269,0.001464026398025453
Benign_1114.png,0,0.9970483183860779,0.0029516853392124176
Benign_1115.png,0,0.9983673691749573,0.0016325899632647634
Benign_1116.png,0,0.9983165264129639,0.0016835156129673123
Benign_1117.png,0,0.9984332919120789,0.001566743478178978
Benign_1118.png,0,0.9982119798660278,0.0017880917293950915
Benign_1119.png,0,0.9990605711936951,0.0009394926601089537
Benign_112.png,0,0.9970654845237732,0.002934569725766778
Benign_1120.png,0,0.9985032081604004,0.0014968614559620619
Benign_1121.png,0,0.9994505047798157,0.0005494773504324257
Benign_1122.png,0,0.9983355402946472,0.0016644843854010105
Benign_1123.png,0,0.9982301592826843,0.0017698218580335379
Benign_1124.png,0,0.9970971345901489,0.002902854001149535
Benign_1125.png,0,0.9986512064933777,0.0013487957185134292
Benign_1126.png,0,0.9958271384239197,0.004172823391854763
Benign_1127.png,0,0.9978026747703552,0.00219733570702374
Benign_1128.png,0,0.9983488321304321,0.001651143771596253
Benign_1129.png,0,0.9971687197685242,0.002831344725564122
Benign_113.png,0,0.9991746544837952,0.0008252790430560708
Benign_1130.png,0,0.9945505261421204,0.005449455231428146
Benign_1131.png,0,0.9981247782707214,0.0018752150936052203
Benign_1132.png,0,0.9973688125610352,0.0026311983820050955
Benign_1133.png,0,0.99818354845047,0.0018164399079978466
Benign_1134.png,0,0.9978545308113098,0.0021454705856740475
Benign_1135.png,0,0.9956432580947876,0.004356785677373409
Benign_1136.png,0,0.9977514147758484,0.0022485970985144377
Benign_1137.png,0,0.9966200590133667,0.0033798841759562492
Benign_1138.png,0,0.9974668025970459,0.0025332309305667877
Benign_1139.png,0,0.9985781908035278,0.0014217888237908483
Benign_114.png,0,0.997757613658905,0.0022424329072237015
Benign_1140.png,0,0.995318591594696,0.004681420512497425
Benign_1141.png,0,0.9966841340065002,0.003315862501040101
Benign_1142.png,0,0.9975144863128662,0.002485485514625907
Benign_1143.png,0,0.9979774355888367,0.0020225392654538155
Benign_1144.png,0,0.9969504475593567,0.003049538005143404
Benign_1145.png,0,0.9950782060623169,0.004921763204038143
Benign_1146.png,0,0.9975945353507996,0.0024054308887571096
Benign_1147.png,0,0.9961625337600708,0.003837487893179059
Benign_1148.png,0,0.9979150891304016,0.002084888517856598
Benign_1149.png,0,0.9986180067062378,0.0013820311287418008
Benign_115.png,0,0.9978505373001099,0.002149458508938551
Benign_1150.png,0,0.9906222224235535,0.009377730078995228
Benign_1151.png,0,0.9966580867767334,0.003341896692290902
Benign_1152.png,0,0.9981716871261597,0.0018283119425177574
Benign_1153.png,0,0.9973854422569275,0.0026145479641854763
Benign_1154.png,0,0.9963505268096924,0.003649515565484762
Benign_1155.png,0,0.995598554611206,0.004401389043778181
Benign_1156.png,0,0.989815354347229,0.010184654965996742
Benign_1157.png,0,0.9932443499565125,0.006755596958100796
Benign_1158.png,0,0.994827926158905,0.005172057077288628
Benign_1159.png,0,0.9964039325714111,0.00359607907012105
Benign_116.png,0,0.9955407977104187,0.004459211137145758
Benign_1160.png,0,0.990851104259491,0.009148894809186459
Benign_1161.png,0,0.9935093522071838,0.006490624509751797
Benign_1162.png,0,0.9938409328460693,0.00615902803838253
Benign_1163.png,0,0.9958118200302124,0.004188165999948978
Benign_1164.png,0,0.9891435503959656,0.010856391862034798
Benign_1165.png,0,0.9975045323371887,0.00249547534622252
Benign_1166.png,0,0.9957571625709534,0.0042428625747561455
Benign_1167.png,0,0.9966177344322205,0.00338228652253747
Benign_1168.png,0,0.9941867589950562,0.00581318186596036
Benign_1169.png,0,0.991654634475708,0.008345394395291805
Benign_117.png,0,0.9972035884857178,0.0027964103501290083
Benign_1170.png,0,0.9935790300369263,0.006420909892767668
Benign_1171.png,0,0.9916505217552185,0.008349435403943062
Benign_1172.png,0,0.9971423745155334,0.002857618033885956
Benign_1173.png,0,0.9948517680168152,0.005148249678313732
Benign_1174.png,0,0.9954507946968079,0.004549246281385422
Benign_1175.png,0,0.9925886392593384,0.007411365397274494
Benign_1176.png,0,0.9974672794342041,0.002532686572521925
Benign_1177.png,0,0.9985113739967346,0.0014885565033182502
Benign_1178.png,0,0.9960797429084778,0.003920264542102814
Benign_1179.png,0,0.9968404769897461,0.003159523708745837
Benign_118.png,0,0.995879054069519,0.00412089703604579
Benign_1180.png,0,0.9959881901741028,0.004011752083897591
Benign_1181.png,0,0.997626006603241,0.0023740071337670088
Benign_1182.png,0,0.9949136972427368,0.0050862510688602924
Benign_1183.png,0,0.9949416518211365,0.005058301147073507
Benign_1184.png,0,0.997585654258728,0.002414325252175331
Benign_1185.png,0,0.9966365098953247,0.0033634828869253397
Benign_1186.png,0,0.9977333545684814,0.002266582101583481
Benign_1187.png,0,0.9979398846626282,0.002060048747807741
Benign_1188.png,0,0.9980284571647644,0.0019715698435902596
Benign_1189.png,0,0.9985484480857849,0.0014514701906591654
Benign_119.png,0,0.9924893379211426,0.007510734256356955
Benign_1190.png,0,0.9977813363075256,0.002218636916950345
Benign_1191.png,0,0.9967617988586426,0.0032381387427449226
Benign_1192.png,0,0.9972250461578369,0.002774988766759634
Benign_1193.png,0,0.991145670413971,0.008854332379996777
Benign_1194.png,0,0.9981499910354614,0.0018500119913369417
Benign_1195.png,0,0.9972629547119141,0.002737089293077588
Benign_1196.png,0,0.9970864653587341,0.0029135881923139095
Benign_1197.png,0,0.9966546297073364,0.003345405450090766
Benign_1198.png,0,0.9944841265678406,0.005515892989933491
Benign_1199.png,0,0.9983282685279846,0.001671676174737513
Benign_12.png,0,0.9968463778495789,0.003153636120259762
Benign_120.png,0,0.9970025420188904,0.0029974207282066345
Benign_1200.png,0,0.9984807372093201,0.0015193275175988674
Benign_1201.png,0,0.9973783493041992,0.0026216304395347834
Benign_1202.png,0,0.9981058835983276,0.0018941324669867754
Benign_1203.png,0,0.9987668991088867,0.0012331518810242414
Benign_1204.png,0,0.9982732534408569,0.0017267268849536777
Benign_1205.png,0,0.9957356452941895,0.004264339338988066
Benign_1206.png,0,0.9983829259872437,0.0016170493327081203
Benign_1207.png,0,0.9971690773963928,0.002830877434462309
Benign_1208.png,0,0.9978400468826294,0.0021599733736366034
Benign_1209.png,0,0.9977774024009705,0.002222650684416294
Benign_121.png,0,0.9962189793586731,0.0037810655776411295
Benign_1210.png,0,0.9993058443069458,0.0006941274623386562
Benign_1211.png,0,0.998467743396759,0.001532220863737166
Benign_1212.png,0,0.9976280331611633,0.0023719901219010353
Benign_1213.png,0,0.9984707236289978,0.0015293166507035494
Benign_1214.png,0,0.9972912669181824,0.002708661137148738
Benign_1215.png,0,0.9981223940849304,0.0018776139477267861
Benign_1216.png,0,0.9985417127609253,0.00145827978849411
Benign_1217.png,0,0.9972148537635803,0.0027851543854922056
Benign_1218.png,0,0.9988792538642883,0.0011207211064174771
Benign_1219.png,0,0.9973638653755188,0.002636095741763711
Benign_122.png,0,0.9951831698417664,0.004816812463104725
Benign_1220.png,0,0.9984822869300842,0.0015177673194557428
Benign_1221.png,0,0.9972014427185059,0.002798575907945633
Benign_1222.png,0,0.9985644221305847,0.0014356367755681276
Benign_1223.png,0,0.9973784685134888,0.0026215233374387026
Benign_1224.png,0,0.9964633584022522,0.003536677686497569
Benign_1225.png,0,0.9974063038825989,0.0025937065947800875
Benign_1226.png,0,0.9945176243782043,0.005482320208102465
Benign_1227.png,0,0.9979807734489441,0.0020192626398056746
Benign_1228.png,0,0.9971626400947571,0.002837277017533779
Benign_1229.png,0,0.9969797730445862,0.003020238596946001
Benign_123.png,0,0.9953553676605225,0.0046446844935417175
Benign_1230.png,0,0.9956527948379517,0.00434717396274209
Benign_1231.png,0,0.9974039196968079,0.002596109639853239
Benign_1232.png,0,0.9959989786148071,0.004001009743660688
Benign_1233.png,0,0.9945523142814636,0.005447654519230127
Benign_1234.png,0,0.9979966282844543,0.002003325615078211
Benign_1235.png,0,0.9974586367607117,0.002541384194046259
Benign_1236.png,0,0.9973509311676025,0.002649064175784588
Benign_1237.png,0,0.9988865256309509,0.0011134592350572348
Benign_1238.png,0,0.9977433681488037,0.0022566993720829487
Benign_1239.png,0,0.9964526891708374,0.0035473343450576067
Benign_124.png,0,0.9936425685882568,0.006357425823807716
Benign_1240.png,0,0.9977898597717285,0.0022100924979895353
Benign_1241.png,0,0.9968947172164917,0.0031052851118147373
Benign_1242.png,0,0.9956977367401123,0.004302273038774729
Benign_1243.png,0,0.9949504137039185,0.005049597937613726
Benign_1244.png,0,0.9954408407211304,0.004559176973998547
Benign_1245.png,0,0.9961758852005005,0.0038241203874349594
Benign_1246.png,0,0.9969244599342346,0.0030755263287574053
Benign_1247.png,0,0.9967435598373413,0.003256396856158972
Benign_1248.png,0,0.9932164549827576,0.0067835161462426186
Benign_1249.png,0,0.9977479577064514,0.002251966157928109
Benign_125.png,0,0.994178056716919,0.005821999162435532
Benign_1250.png,0,0.9971789121627808,0.0028211153112351894
Benign_1251.png,0,0.9972461462020874,0.0027538957074284554
Benign_1252.png,0,0.9967876672744751,0.0032124037388712168
Benign_1253.png,0,0.9965584874153137,0.0034414445981383324
Benign_1254.png,0,0.9933584332466125,0.006641517858952284
Benign_1255.png,0,0.997475802898407,0.0025241528637707233
Benign_1256.png,0,0.998143196105957,0.0018568221712484956
Benign_1257.png,0,0.997057318687439,0.0029426810797303915
Benign_1258.png,0,0.9954896569252014,0.004510359838604927
Benign_1259.png,0,0.9949150085449219,0.005084998905658722
Benign_126.png,0,0.994608998298645,0.0053910017013549805
Benign_1260.png,0,0.997611403465271,0.0023886202834546566
Benign_1261.png,0,0.9958109855651855,0.004189073108136654
Benign_1262.png,0,0.9961561560630798,0.003843829035758972
Benign_1263.png,0,0.9973735809326172,0.0026264700572937727
Benign_1264.png,0,0.9970934391021729,0.0029065441340208054
Benign_1265.png,0,0.9974097609519958,0.002590241376310587
Benign_1266.png,0,0.9982962012290955,0.0017038292717188597
Benign_1267.png,0,0.996579110622406,0.0034208844881504774
Benign_1268.png,0,0.9945175051689148,0.005482478998601437
Benign_1269.png,0,0.9955625534057617,0.004437399562448263
Benign_127.png,0,0.9946218729019165,0.005378146655857563
Benign_1270.png,0,0.9965108036994934,0.0034892524126917124
Benign_1271.png,0,0.9982354640960693,0.001764472108334303
Benign_1272.png,0,0.9970642924308777,0.002935652155429125
Benign_1273.png,0,0.9962894916534424,0.003710574470460415
Benign_1274.png,0,0.9992424249649048,0.0007575817289762199
Benign_1275.png,0,0.9990425705909729,0.0009573659626767039
Benign_1276.png,0,0.9985652565956116,0.0014347927644848824
Benign_1277.png,0,0.9977843165397644,0.0022157118655741215
Benign_1278.png,0,0.9982722997665405,0.0017276641447097063
Benign_1279.png,0,0.9982261061668396,0.0017739293398335576
Benign_128.png,0,0.9952080845832825,0.004791861865669489
Benign_1280.png,0,0.9989364743232727,0.0010635306825861335
Benign_1281.png,0,0.9981562495231628,0.0018437567632645369
Benign_1282.png,0,0.997421145439148,0.0025788552593439817
Benign_1283.png,0,0.9974710941314697,0.002528971992433071
Benign_1284.png,0,0.9984771609306335,0.0015228652628138661
Benign_1285.png,0,0.9985290765762329,0.0014709577662870288
Benign_1286.png,0,0.9982630610466003,0.0017369558336213231
Benign_1287.png,0,0.9965176582336426,0.0034823135938495398
Benign_1288.png,0,0.9973611235618591,0.0026388249825686216
Benign_1289.png,0,0.9975743889808655,0.00242555676959455
Benign_129.png,0,0.9922640323638916,0.007735959254205227
Benign_1290.png,0,0.9972176551818848,0.0027823373675346375
Benign_1291.png,0,0.9960352778434753,0.003964724950492382
Benign_1292.png,0,0.9966554641723633,0.003344530938193202
Benign_1293.png,0,0.9988307356834412,0.0011692300904542208
Benign_1294.png,0,0.9978247880935669,0.0021752705797553062
Benign_1295.png,0,0.9979209303855896,0.0020790910348296165
Benign_1296.png,0,0.9978348612785339,0.0021651366259902716
Benign_1297.png,0,0.997732400894165,0.00226758630014956
Benign_1298.png,0,0.9971991777420044,0.002800809685140848
Benign_1299.png,0,0.9988215565681458,0.0011784560047090054
Benign_13.png,0,0.9927062392234802,0.0072937472723424435
Benign_130.png,0,0.9946139454841614,0.005386074539273977
Benign_1300.png,0,0.9976770281791687,0.0023230232764035463
Benign_1301.png,0,0.9979189038276672,0.002081124112010002
Benign_1302.png,0,0.9974581599235535,0.0025418775621801615
Benign_1303.png,0,0.9979060888290405,0.0020939481910318136
Benign_1304.png,0,0.9974911212921143,0.002508839126676321
Benign_1305.png,0,0.9988248944282532,0.0011750695994123816
Benign_1306.png,0,0.9984177350997925,0.0015822260174900293
Benign_1307.png,0,0.9959501028060913,0.00404986971989274
Benign_1308.png,0,0.9963235855102539,0.0036764631513506174
Benign_1309.png,0,0.9979745745658875,0.0020253784023225307
Benign_131.png,0,0.9918825030326843,0.008117479272186756
Benign_1310.png,0,0.9972172975540161,0.002782737137749791
Benign_1311.png,0,0.9973033666610718,0.002696567215025425
Benign_1312.png,0,0.9973215460777283,0.00267848651856184
Benign_1313.png,0,0.9970502853393555,0.0029496634379029274
Benign_1314.png,0,0.9988859295845032,0.0011140969581902027
Benign_1315.png,0,0.9991068243980408,0.0008931289194151759
Benign_1316.png,0,0.9988705515861511,0.001129412790760398
Benign_1317.png,0,0.997732400894165,0.0022676188964396715
Benign_1318.png,0,0.995418906211853,0.004581143148243427
Benign_1319.png,0,0.9965372085571289,0.003462775144726038
Benign_132.png,0,0.9951834082603455,0.004816570319235325
Benign_1320.png,0,0.9978048205375671,0.0021951536182314157
Benign_1321.png,0,0.9993546605110168,0.0006452918169088662
Benign_1322.png,0,0.9985994696617126,0.0014005877310410142
Benign_1323.png,0,0.9990140199661255,0.000985991326160729
Benign_1324.png,0,0.9974135756492615,0.002586416434496641
Benign_1325.png,0,0.9942647814750671,0.005735163111239672
Benign_1326.png,0,0.9961338043212891,0.0038661868311464787
Benign_1327.png,0,0.9938706159591675,0.0061293658800423145
Benign_1328.png,0,0.9981955885887146,0.0018043795134872198
Benign_1329.png,0,0.998753547668457,0.0012464545434340835
Benign_133.png,0,0.9938493371009827,0.006150703877210617
Benign_1330.png,0,0.998940646648407,0.001059364527463913
Benign_1331.png,0,0.9986621141433716,0.0013379151932895184
Benign_1332.png,0,0.9962416887283325,0.003758279839530587
Benign_1333.png,0,0.993603527545929,0.0063965353183448315
Benign_1334.png,0,0.9919108748435974,0.008089191280305386
Benign_1335.png,0,0.992587149143219,0.007412809878587723
Benign_1336.png,0,0.9952338337898254,0.0047662025317549706
Benign_1337.png,0,0.989840030670166,0.01016001496464014
Benign_1338.png,0,0.9896709322929382,0.010329137556254864
Benign_1339.png,0,0.9877968430519104,0.012203159742057323
Benign_134.png,0,0.9930683374404907,0.006931622978299856
Benign_1340.png,0,0.9809457659721375,0.01905415579676628
Benign_1341.png,0,0.9947000741958618,0.005299913696944714
Benign_1342.png,0,0.9954450130462646,0.004554954823106527
Benign_1343.png,0,0.9918306469917297,0.008169327862560749
Benign_1344.png,0,0.9896326065063477,0.010367368347942829
Benign_1345.png,0,0.9930590391159058,0.006941007915884256
Benign_1346.png,0,0.9940459728240967,0.005954054184257984
Benign_1347.png,0,0.9936979413032532,0.006302049849182367
Benign_1348.png,0,0.9899778366088867,0.010022144764661789
Benign_1349.png,0,0.9913458228111267,0.00865420326590538
Benign_135.png,0,0.9925786852836609,0.007421341259032488
Benign_1350.png,0,0.994335949420929,0.005663999356329441
Benign_1351.png,0,0.9899820685386658,0.010017968714237213
Benign_1352.png,0,0.9915289878845215,0.00847098883241415
Benign_1353.png,0,0.9943063855171204,0.005693614482879639
Benign_1354.png,0,0.9938733577728271,0.006126641761511564
Benign_1355.png,0,0.994347870349884,0.005652083083987236
Benign_1356.png,0,0.9935913681983948,0.006408632267266512
Benign_1357.png,0,0.9918869137763977,0.008113116025924683
Benign_1358.png,0,0.9972712397575378,0.0027287653647363186
Benign_1359.png,0,0.9950305223464966,0.004969431087374687
Benign_136.png,0,0.9962795376777649,0.0037204748950898647
Benign_1360.png,0,0.995089590549469,0.004910480231046677
Benign_1361.png,0,0.9970644116401672,0.002935596276074648
Benign_1362.png,0,0.9955673813819885,0.00443257624283433
Benign_1363.png,0,0.9935698509216309,0.006430082488805056
Benign_1364.png,0,0.9906514883041382,0.009348539635539055
Benign_1365.png,0,0.9903081059455872,0.009691918268799782
Benign_1366.png,0,0.9884434342384338,0.011556576006114483
Benign_1367.png,0,0.992882490158081,0.0071174646727740765
Benign_1368.png,0,0.9965528249740601,0.003447117516770959
Benign_1369.png,0,0.9956181049346924,0.004381947685033083
Benign_137.png,0,0.9964704513549805,0.003529620124027133
Benign_1370.png,0,0.9979251623153687,0.0020747631788253784
Benign_1371.png,0,0.9949110150337219,0.005088954698294401
Benign_1372.png,0,0.9953340888023376,0.004665950778871775
Benign_1373.png,0,0.9958279728889465,0.0041720010340213776
Benign_1374.png,0,0.9958503246307373,0.004149627406150103
Benign_1375.png,0,0.9973462820053101,0.002653697971254587
Benign_1376.png,0,0.9957035183906555,0.004296457394957542
Benign_1377.png,0,0.9969981908798218,0.003001790028065443
Benign_1378.png,0,0.9969894289970398,0.0030105882324278355
Benign_1379.png,0,0.9969227910041809,0.003077144967392087
Benign_138.png,0,0.9966163039207458,0.003383675357326865
Benign_1380.png,0,0.9951632022857666,0.004836748819798231
Benign_1381.png,0,0.9949592351913452,0.005040678661316633
Benign_1382.png,0,0.9968735575675964,0.003126497846096754
Benign_1383.png,0,0.9936462640762329,0.006353709846735001
Benign_1384.png,0,0.9966539144515991,0.0033460857812315226
Benign_1385.png,0,0.993198573589325,0.006801440846174955
Benign_1386.png,0,0.99676114320755,0.0032388651743531227
Benign_1387.png,0,0.9943113327026367,0.005688682198524475
Benign_1388.png,0,0.9873994588851929,0.012600554153323174
Benign_1389.png,0,0.9958914518356323,0.004108530469238758
Benign_139.png,0,0.9948097467422485,0.005190184805542231
Benign_1390.png,0,0.9955986738204956,0.0044012488797307014
Benign_1391.png,0,0.9943370223045349,0.0056630088947713375
Benign_1392.png,0,0.9927252531051636,0.007274717558175325
Benign_1393.png,0,0.9954288005828857,0.004571194294840097
Benign_1394.png,0,0.9940581321716309,0.005941823590546846
Benign_1395.png,0,0.9975643157958984,0.0024356988724321127
Benign_1396.png,0,0.9936848282814026,0.006315157283097506
Benign_1397.png,0,0.995546817779541,0.004453163128346205
Benign_1398.png,0,0.9963088631629944,0.00369109190069139
Benign_1399.png,0,0.997462272644043,0.002537719439715147
Benign_14.png,0,0.9926127195358276,0.007387315854430199
Benign_140.png,0,0.9948280453681946,0.005171900149434805
Benign_1400.png,0,0.9977774024009705,0.002222652779892087
Benign_1401.png,0,0.9932116270065308,0.006788310594856739
Benign_1402.png,0,0.994146466255188,0.00585352536290884
Benign_1403.png,0,0.9956983327865601,0.004301633685827255
Benign_1404.png,0,0.9922921657562256,0.007707803975790739
Benign_1405.png,0,0.9969637989997864,0.0030361777171492577
Benign_1406.png,0,0.9973390698432922,0.0026608796324580908
Benign_1407.png,0,0.9980436563491821,0.0019563427194952965
Benign_1408.png,0,0.9978231191635132,0.002176865004003048
Benign_1409.png,0,0.9943621158599854,0.005637899972498417
Benign_141.png,0,0.9954865574836731,0.004513443913310766
Benign_1410.png,0,0.994922935962677,0.005077129229903221
Benign_1411.png,0,0.993454098701477,0.006545909680426121
Benign_1412.png,0,0.9964808821678162,0.0035191518254578114
Benign_1413.png,0,0.9977204203605652,0.002279599430039525
Benign_1414.png,0,0.9954507946968079,0.00454917224124074
Benign_1415.png,0,0.9956379532814026,0.004362061154097319
Benign_1416.png,0,0.9947328567504883,0.00526715163141489
Benign_1417.png,0,0.9940754175186157,0.0059245615266263485
Benign_1418.png,0,0.996461808681488,0.003538158256560564
Benign_1419.png,0,0.9975380897521973,0.0024619014002382755
Benign_142.png,0,0.9974207878112793,0.0025792205706238747
Benign_1420.png,0,0.9971517324447632,0.002848209347575903
Benign_1421.png,0,0.9962242841720581,0.0037757165264338255
Benign_1422.png,0,0.9952677488327026,0.004732282366603613
Benign_1423.png,0,0.99735426902771,0.0026457137428224087
Benign_1424.png,0,0.9976789355278015,0.002321105683222413
Benign_1425.png,0,0.9968277812004089,0.0031721715349704027
Benign_1426.png,0,0.9967999458312988,0.0032000504434108734
Benign_1427.png,0,0.9963433146476746,0.0036566974595189095
