filename,predicted_label,prob_class0,prob_class1
Ductal_Carcinoma_7053.png,1,0.0015782822156324983,0.9984216690063477
Ductal_Carcinoma_7054.png,1,0.005083612632006407,0.9949164390563965
Ductal_Carcinoma_7055.png,1,0.010374842211604118,0.9896251559257507
Ductal_Carcinoma_7056.png,1,0.0014165464090183377,0.9985834360122681
Ductal_Carcinoma_7057.png,1,0.0007995665073394775,0.9992004036903381
Ductal_Carcinoma_7058.png,1,0.0017078494420275092,0.9982921481132507
Ductal_Carcinoma_7059.png,1,0.00035336395376361907,0.9996466636657715
Ductal_Carcinoma_7060.png,1,0.00043351782369427383,0.9995664954185486
Ductal_Carcinoma_7061.png,1,0.0007527088164351881,0.9992473125457764
Ductal_Carcinoma_7062.png,1,0.00023054103075992316,0.9997695088386536
Ductal_Carcinoma_7063.png,1,0.0006741432589478791,0.9993258714675903
Ductal_Carcinoma_7064.png,1,0.00028579981881193817,0.999714195728302
Ductal_Carcinoma_7065.png,1,0.0030997954308986664,0.996900200843811
Ductal_Carcinoma_7066.png,1,0.0007526385597884655,0.9992474317550659
Ductal_Carcinoma_7067.png,1,0.0002573445672169328,0.9997426867485046
Ductal_Carcinoma_7068.png,1,0.0002692102862056345,0.9997307658195496
Ductal_Carcinoma_7069.png,1,0.00038152115303091705,0.999618411064148
Ductal_Carcinoma_7070.png,1,0.000809927994851023,0.9991900324821472
Ductal_Carcinoma_7071.png,1,0.0009929673979058862,0.9990070462226868
Ductal_Carcinoma_7072.png,1,0.00031043673516251147,0.9996895790100098
Ductal_Carcinoma_7073.png,1,0.00017959131218958646,0.9998204112052917
Ductal_Carcinoma_7074.png,1,0.0011718330206349492,0.998828113079071
Ductal_Carcinoma_7075.png,1,0.0004168004961684346,0.9995831847190857
Ductal_Carcinoma_7076.png,1,0.004405053798109293,0.9955949187278748
Ductal_Carcinoma_7077.png,1,0.006238346453756094,0.9937615990638733
Ductal_Carcinoma_7078.png,1,0.0004453457659110427,0.9995546936988831
Ductal_Carcinoma_7079.png,1,0.000631759234238416,0.9993682503700256
Ductal_Carcinoma_7080.png,1,0.0007321746670641005,0.9992678761482239
Ductal_Carcinoma_7081.png,1,0.0005462186527438462,0.9994537234306335
Ductal_Carcinoma_7082.png,1,0.001995244063436985,0.9980047345161438
Ductal_Carcinoma_7083.png,1,0.0004990764427930117,0.9995008707046509
Ductal_Carcinoma_7084.png,1,0.0001711765944492072,0.9998288154602051
Ductal_Carcinoma_7085.png,1,0.0007276308024302125,0.9992724061012268
Ductal_Carcinoma_7086.png,1,0.0012739027151837945,0.9987260699272156
Ductal_Carcinoma_7087.png,1,0.0023497764486819506,0.9976502060890198
Ductal_Carcinoma_7088.png,1,0.0005269658286124468,0.9994730353355408
Ductal_Carcinoma_7089.png,1,0.0016450256807729602,0.998354971408844
Ductal_Carcinoma_7090.png,1,0.0010453036520630121,0.9989546537399292
Ductal_Carcinoma_7091.png,1,0.000724900746718049,0.9992751479148865
Ductal_Carcinoma_7092.png,1,0.0006561201298609376,0.9993438124656677
Ductal_Carcinoma_7093.png,1,0.0009363550925627351,0.9990636706352234
Ductal_Carcinoma_7094.png,1,0.001243224716745317,0.9987567663192749
Ductal_Carcinoma_7095.png,1,0.000955060648266226,0.9990449547767639
Ductal_Carcinoma_7096.png,1,0.002931245369836688,0.9970688223838806
Ductal_Carcinoma_7097.png,1,0.0012070391094312072,0.9987928867340088
Ductal_Carcinoma_7098.png,1,0.0019261771813035011,0.9980738162994385
Ductal_Carcinoma_7099.png,1,0.0048387786373496056,0.995161235332489
Ductal_Carcinoma_7100.png,1,0.0063010999001562595,0.9936988353729248
Ductal_Carcinoma_7101.png,1,0.0014356080209836364,0.9985644221305847
Ductal_Carcinoma_7102.png,1,0.001508744666352868,0.9984912872314453
Ductal_Carcinoma_7103.png,1,0.0006568252574652433,0.99934321641922
Ductal_Carcinoma_7104.png,1,0.0027552968822419643,0.9972447156906128
Ductal_Carcinoma_7105.png,1,0.00047458073822781444,0.9995254278182983
Ductal_Carcinoma_7106.png,1,0.0010512737790122628,0.9989487528800964
Ductal_Carcinoma_7107.png,1,0.0002365091786487028,0.999763548374176
Ductal_Carcinoma_7108.png,1,0.00037823093589395285,0.9996217489242554
Ductal_Carcinoma_7109.png,1,0.00436651986092329,0.9956334233283997
Ductal_Carcinoma_7110.png,1,0.0004431060515344143,0.999556839466095
Ductal_Carcinoma_7111.png,1,0.0004937630728818476,0.9995062351226807
Ductal_Carcinoma_7112.png,1,0.0010797663126140833,0.998920202255249
Ductal_Carcinoma_7113.png,1,0.00048673327546566725,0.9995132684707642
Ductal_Carcinoma_7114.png,1,0.0012560399482026696,0.9987439513206482
Ductal_Carcinoma_7115.png,1,0.00120092264842242,0.9987990856170654
Ductal_Carcinoma_7116.png,1,0.0013979477807879448,0.9986020922660828
Ductal_Carcinoma_7117.png,1,0.0006664818502031267,0.9993334412574768
Ductal_Carcinoma_7118.png,1,0.000945329840760678,0.9990546107292175
Ductal_Carcinoma_7119.png,1,0.000433616602094844,0.999566376209259
Ductal_Carcinoma_7120.png,1,0.0016410647658631206,0.9983589053153992
Ductal_Carcinoma_7121.png,1,0.0005540726124309003,0.9994459748268127
Ductal_Carcinoma_7122.png,1,0.0010700597194954753,0.9989299178123474
Ductal_Carcinoma_7123.png,1,0.0003661903028842062,0.9996337890625
Ductal_Carcinoma_7124.png,1,0.0005303843645378947,0.9994695782661438
Ductal_Carcinoma_7125.png,1,0.0025247554294764996,0.9974752068519592
Ductal_Carcinoma_7126.png,1,0.0015111343236640096,0.9984889030456543
Ductal_Carcinoma_7127.png,1,0.0014429675647988915,0.9985570311546326
Ductal_Carcinoma_7128.png,1,0.0003910651139449328,0.9996089339256287
Ductal_Carcinoma_7129.png,1,0.00043072373955510557,0.9995692372322083
Ductal_Carcinoma_7130.png,1,0.0015011858195066452,0.998498797416687
Ductal_Carcinoma_7131.png,1,0.0010007073869928718,0.998999297618866
Ductal_Carcinoma_7132.png,1,0.0007540233200415969,0.9992460012435913
Ductal_Carcinoma_7133.png,1,0.0007131742313504219,0.9992868304252625
Ductal_Carcinoma_7134.png,1,0.00063720578327775,0.9993627667427063
Ductal_Carcinoma_7135.png,1,0.0016557170310989022,0.9983443021774292
Ductal_Carcinoma_7136.png,1,0.0009085104684345424,0.9990915060043335
Ductal_Carcinoma_7137.png,1,0.0028469122480601072,0.9971530437469482
Ductal_Carcinoma_7138.png,1,0.0022369171492755413,0.9977630376815796
Ductal_Carcinoma_7139.png,1,0.0017908768495544791,0.9982091188430786
Ductal_Carcinoma_7140.png,1,0.0011816240148618817,0.9988183379173279
Ductal_Carcinoma_7141.png,1,0.00015453537344001234,0.9998453855514526
Ductal_Carcinoma_7142.png,1,0.0006354082725010812,0.9993645548820496
Ductal_Carcinoma_7143.png,1,0.0008826883276924491,0.9991173148155212
Ductal_Carcinoma_7144.png,1,0.00025218864902853966,0.9997478127479553
Ductal_Carcinoma_7145.png,1,0.00031849468359723687,0.9996814727783203
Ductal_Carcinoma_7146.png,1,0.0013841392938047647,0.9986158609390259
Ductal_Carcinoma_7147.png,1,0.0002461281546857208,0.9997538924217224
Ductal_Carcinoma_7148.png,1,0.00033654089202173054,0.9996634721755981
Ductal_Carcinoma_7149.png,1,0.001953254221007228,0.9980467557907104
Ductal_Carcinoma_7150.png,1,0.0002364426472922787,0.999763548374176
Ductal_Carcinoma_7151.png,1,0.000515354098752141,0.999484658241272
Ductal_Carcinoma_7152.png,1,0.0005594444810412824,0.9994404911994934
Ductal_Carcinoma_7153.png,1,0.00036852163611911237,0.999631404876709
Ductal_Carcinoma_7154.png,1,0.000218989749555476,0.99978107213974
Ductal_Carcinoma_7155.png,1,0.00014634586113970727,0.9998536109924316
Ductal_Carcinoma_7156.png,1,0.0031420234590768814,0.9968580007553101
Ductal_Carcinoma_7157.png,1,0.0012852209620177746,0.998714804649353
Ductal_Carcinoma_7158.png,1,0.0008826929843053222,0.9991173148155212
Ductal_Carcinoma_7159.png,1,0.001352804945781827,0.998647153377533
Ductal_Carcinoma_7160.png,1,0.0003088488010689616,0.9996911287307739
Ductal_Carcinoma_7161.png,1,0.0017820334760472178,0.9982179999351501
Ductal_Carcinoma_7162.png,1,0.0008105537854135036,0.9991894364356995
Ductal_Carcinoma_7163.png,1,0.0023055814672261477,0.9976944327354431
Ductal_Carcinoma_7164.png,1,0.0007185910944826901,0.9992814660072327
Ductal_Carcinoma_7165.png,1,0.0006802622228860855,0.9993197917938232
Ductal_Carcinoma_7166.png,1,0.000449713523266837,0.9995502829551697
Ductal_Carcinoma_7167.png,1,0.0007098584319464862,0.9992901086807251
Ductal_Carcinoma_7168.png,1,0.000552264682482928,0.999447762966156
Ductal_Carcinoma_7169.png,1,0.0005672034458257258,0.9994327425956726
Ductal_Carcinoma_7170.png,1,0.0008271799888461828,0.9991727471351624
Ductal_Carcinoma_7171.png,1,0.0015495893312618136,0.9984503984451294
Ductal_Carcinoma_7172.png,1,0.001325226854532957,0.998674750328064
Ductal_Carcinoma_7173.png,1,0.0008198961731977761,0.9991801381111145
Ductal_Carcinoma_7174.png,1,0.0013051603455096483,0.9986948370933533
Ductal_Carcinoma_7175.png,1,0.0001902919029816985,0.9998096823692322
Ductal_Carcinoma_7176.png,1,0.0025792804080992937,0.9974206686019897
Ductal_Carcinoma_7177.png,1,0.004436552990227938,0.9955635070800781
Ductal_Carcinoma_7178.png,1,0.0007810683455318213,0.9992189407348633
Ductal_Carcinoma_7179.png,1,0.00035720382584258914,0.9996427297592163
Ductal_Carcinoma_7180.png,1,0.0009937452850863338,0.9990063309669495
Ductal_Carcinoma_7181.png,1,0.000558999425265938,0.9994409680366516
Ductal_Carcinoma_7182.png,1,0.00026846054242923856,0.9997314810752869
Ductal_Carcinoma_7183.png,1,0.0006503536715172231,0.9993496537208557
Ductal_Carcinoma_7184.png,1,0.0011705924989655614,0.9988294243812561
Ductal_Carcinoma_7185.png,1,0.0010189712047576904,0.9989810585975647
Ductal_Carcinoma_7186.png,1,0.00047309204819612205,0.9995269775390625
Ductal_Carcinoma_7187.png,1,0.001685663009993732,0.998314380645752
Ductal_Carcinoma_7188.png,1,0.0008377555059269071,0.9991623163223267
Ductal_Carcinoma_7189.png,1,0.0006318923551589251,0.9993681311607361
Ductal_Carcinoma_7190.png,1,0.0007305705221369863,0.999269425868988
Ductal_Carcinoma_7191.png,1,0.0015558945015072823,0.998444139957428
Ductal_Carcinoma_7192.png,1,0.0004895285237580538,0.9995105266571045
Ductal_Carcinoma_7193.png,1,0.0006904825568199158,0.9993095397949219
Ductal_Carcinoma_7194.png,1,0.001064856187440455,0.9989351630210876
Ductal_Carcinoma_7195.png,1,0.0008915280341170728,0.9991084933280945
Ductal_Carcinoma_7196.png,1,0.0011332288850098848,0.9988667964935303
Ductal_Carcinoma_7197.png,1,0.0005513557698577642,0.9994485974311829
Ductal_Carcinoma_7198.png,1,0.0006157421157695353,0.9993842840194702
Ductal_Carcinoma_7199.png,1,0.0007958186906762421,0.9992042183876038
Ductal_Carcinoma_7200.png,1,0.0005630349623970687,0.9994369149208069
Ductal_Carcinoma_7201.png,1,0.0019038500031456351,0.9980961680412292
Ductal_Carcinoma_7202.png,1,0.0059477416798472404,0.9940522313117981
Ductal_Carcinoma_7203.png,1,0.0016108634881675243,0.9983891248703003
Ductal_Carcinoma_7204.png,1,0.0006469680229201913,0.9993529915809631
Ductal_Carcinoma_7205.png,1,0.001014211098663509,0.9989858269691467
Ductal_Carcinoma_7206.png,1,0.0009017311385832727,0.9990983009338379
Ductal_Carcinoma_7207.png,1,0.0006041635060682893,0.9993958473205566
Ductal_Carcinoma_7208.png,1,0.0009841916617006063,0.9990158081054688
Ductal_Carcinoma_7209.png,1,0.0002568264026194811,0.9997431635856628
Ductal_Carcinoma_7210.png,1,0.0012548728846013546,0.9987450838088989
Ductal_Carcinoma_7211.png,1,0.0005482351989485323,0.9994518160820007
Ductal_Carcinoma_7212.png,1,0.000615355500485748,0.9993846416473389
Ductal_Carcinoma_7213.png,1,0.0005487966700457036,0.999451220035553
Ductal_Carcinoma_7214.png,1,0.0003477339632809162,0.9996522665023804
Ductal_Carcinoma_7215.png,1,0.0006815665401518345,0.9993184804916382
Ductal_Carcinoma_7216.png,1,0.000658983422908932,0.9993409514427185
Ductal_Carcinoma_7217.png,1,0.0003232663148082793,0.9996767044067383
Ductal_Carcinoma_7218.png,1,0.0004569623270072043,0.9995430707931519
Ductal_Carcinoma_7219.png,1,0.00033815408824011683,0.9996618032455444
Ductal_Carcinoma_7220.png,1,0.00020176493853796273,0.9997982382774353
Ductal_Carcinoma_7221.png,1,0.0006010649376548827,0.999398946762085
Ductal_Carcinoma_7222.png,1,0.001028512604534626,0.9989714622497559
Ductal_Carcinoma_7223.png,1,0.00039599474985152483,0.9996040463447571
Ductal_Carcinoma_7224.png,1,0.0005521956481970847,0.999447762966156
Ductal_Carcinoma_7225.png,1,0.0003427223418839276,0.9996572732925415
Ductal_Carcinoma_7226.png,1,0.0002551253419369459,0.9997448325157166
Ductal_Carcinoma_7227.png,1,0.002447955310344696,0.9975520968437195
Ductal_Carcinoma_7228.png,1,0.0007015091832727194,0.9992984533309937
Ductal_Carcinoma_7229.png,1,0.0006112232222221792,0.9993888139724731
Ductal_Carcinoma_7230.png,1,0.0004915063036605716,0.9995085000991821
Ductal_Carcinoma_7231.png,1,0.0006696807104162872,0.9993304014205933
Ductal_Carcinoma_7232.png,1,0.00018632292631082237,0.9998137354850769
Ductal_Carcinoma_7233.png,1,0.0003775662917178124,0.9996224641799927
Ductal_Carcinoma_7234.png,1,0.0005579710123129189,0.9994420409202576
Ductal_Carcinoma_7235.png,1,0.0015403712168335915,0.9984595775604248
Ductal_Carcinoma_7236.png,1,0.0006702105747535825,0.9993298053741455
Ductal_Carcinoma_7237.png,1,0.0008784462115727365,0.9991216063499451
Ductal_Carcinoma_7238.png,1,0.0019007953815162182,0.9980992674827576
Ductal_Carcinoma_7239.png,1,0.0005038126837462187,0.9994962215423584
Ductal_Carcinoma_7240.png,1,0.0006350275361910462,0.9993650317192078
Ductal_Carcinoma_7241.png,1,0.000262677000137046,0.9997373223304749
Ductal_Carcinoma_7242.png,1,0.00047491741133853793,0.9995250701904297
Ductal_Carcinoma_7243.png,1,0.00029198380070738494,0.9997079968452454
Ductal_Carcinoma_7244.png,1,0.0005314855952747166,0.9994685053825378
Ductal_Carcinoma_7245.png,1,0.0007158680236898363,0.9992842078208923
Ductal_Carcinoma_7246.png,1,0.0006383534055203199,0.9993616938591003
Ductal_Carcinoma_7247.png,1,0.0004846210649702698,0.9995154142379761
Ductal_Carcinoma_7248.png,1,0.001573863672092557,0.9984261989593506
Ductal_Carcinoma_7249.png,1,0.0006127204396761954,0.999387264251709
Ductal_Carcinoma_7250.png,1,0.0004606838629115373,0.9995393753051758
Ductal_Carcinoma_7251.png,1,0.0003259609220549464,0.9996740818023682
Ductal_Carcinoma_7252.png,1,0.0018211823189631104,0.9981788396835327
Ductal_Carcinoma_7253.png,1,0.0002910688053816557,0.9997089505195618
Ductal_Carcinoma_7254.png,1,0.00025834166444838047,0.9997416138648987
Ductal_Carcinoma_7255.png,1,0.0003050096856895834,0.9996950626373291
Ductal_Carcinoma_7256.png,1,0.000543885282240808,0.9994561076164246
Ductal_Carcinoma_7257.png,1,0.00022281179553829134,0.9997772574424744
Ductal_Carcinoma_7258.png,1,0.0004872553108725697,0.999512791633606
Ductal_Carcinoma_7259.png,1,0.00047379155876114964,0.9995262622833252
Ductal_Carcinoma_7260.png,1,0.0013157542562112212,0.9986842274665833
Ductal_Carcinoma_7261.png,1,0.0006065252819098532,0.9993934631347656
Ductal_Carcinoma_7262.png,1,0.004931515548378229,0.9950684309005737
Ductal_Carcinoma_7263.png,1,0.0026016132906079292,0.9973983764648438
Ductal_Carcinoma_7264.png,1,0.0008033346966840327,0.9991967082023621
Ductal_Carcinoma_7265.png,1,0.000322255800710991,0.9996777772903442
Ductal_Carcinoma_7266.png,1,0.0009319885284639895,0.9990680813789368
Ductal_Carcinoma_7267.png,1,0.0006619321065954864,0.9993380904197693
Ductal_Carcinoma_7268.png,1,0.00028317541000433266,0.9997168183326721
Ductal_Carcinoma_7269.png,1,0.0005720460903830826,0.9994279742240906
Ductal_Carcinoma_7270.png,1,0.0010461669880896807,0.9989538192749023
Ductal_Carcinoma_7271.png,1,0.0005304025835357606,0.9994695782661438
Ductal_Carcinoma_7272.png,1,0.0005251766997389495,0.999474823474884
Ductal_Carcinoma_7273.png,1,0.0003156510938424617,0.9996843338012695
Ductal_Carcinoma_7274.png,1,0.0004546118143480271,0.9995453953742981
Ductal_Carcinoma_7275.png,1,0.0007877800380811095,0.9992121458053589
Ductal_Carcinoma_7276.png,1,0.00036876904778182507,0.9996311664581299
Ductal_Carcinoma_7277.png,1,0.001335178385488689,0.9986648559570312
Ductal_Carcinoma_7278.png,1,0.0012866822071373463,0.9987133741378784
Ductal_Carcinoma_7279.png,1,0.00040776454261504114,0.9995922446250916
Ductal_Carcinoma_7280.png,1,0.00320625607855618,0.9967936873435974
Ductal_Carcinoma_7281.png,1,0.00031899366877041757,0.9996809959411621
Ductal_Carcinoma_7282.png,1,0.0010475956369191408,0.9989523887634277
Ductal_Carcinoma_7283.png,1,0.0007047709077596664,0.9992952346801758
Ductal_Carcinoma_7284.png,1,0.0008428004803135991,0.999157190322876
Ductal_Carcinoma_7285.png,1,0.0006164058577269316,0.9993835687637329
Ductal_Carcinoma_7286.png,1,0.0009403980802744627,0.9990596175193787
Ductal_Carcinoma_7287.png,1,0.0019994217436760664,0.9980005621910095
Ductal_Carcinoma_7288.png,1,0.001839843695051968,0.998160183429718
Ductal_Carcinoma_7289.png,1,0.0009829720947891474,0.9990170001983643
Ductal_Carcinoma_7290.png,1,0.00039759688661433756,0.9996023774147034
Ductal_Carcinoma_7291.png,1,0.00041398624307475984,0.9995860457420349
Ductal_Carcinoma_7292.png,1,0.0002799113863147795,0.99972003698349
Ductal_Carcinoma_7293.png,1,0.0004987295251339674,0.9995012283325195
Ductal_Carcinoma_7294.png,1,0.0002942226710729301,0.9997057318687439
Ductal_Carcinoma_7295.png,1,0.0006359681719914079,0.9993640780448914
Ductal_Carcinoma_7296.png,1,0.0002744557277765125,0.9997255206108093
Ductal_Carcinoma_7297.png,1,0.0018204690422862768,0.99817955493927
Ductal_Carcinoma_7298.png,1,0.00038255570689216256,0.9996174573898315
Ductal_Carcinoma_7299.png,1,0.000833627360407263,0.9991663694381714
Ductal_Carcinoma_7300.png,1,0.001082570874132216,0.9989174604415894
Ductal_Carcinoma_7301.png,1,0.0007810329552739859,0.9992189407348633
Ductal_Carcinoma_7302.png,1,0.0002642726176418364,0.9997357726097107
Ductal_Carcinoma_7303.png,1,0.0012677055783569813,0.9987322688102722
Ductal_Carcinoma_7304.png,1,0.0001336958521278575,0.999866247177124
Ductal_Carcinoma_7305.png,1,0.0008433889015577734,0.9991565942764282
Ductal_Carcinoma_7306.png,1,0.0027104446198791265,0.9972895383834839
Ductal_Carcinoma_7307.png,1,0.0005131101934239268,0.9994869232177734
Ductal_Carcinoma_7308.png,1,0.000730235013179481,0.9992697834968567
Ductal_Carcinoma_7309.png,1,0.0015378278912976384,0.9984622001647949
Ductal_Carcinoma_7310.png,1,0.003486467758193612,0.9965135455131531
Ductal_Carcinoma_7311.png,1,0.0009611223358660936,0.9990389347076416
Ductal_Carcinoma_7312.png,1,0.0005156513652764261,0.9994843006134033
Ductal_Carcinoma_7313.png,1,0.001751994714140892,0.9982479810714722
Ductal_Carcinoma_7314.png,1,0.0006409746129065752,0.9993590712547302
Ductal_Carcinoma_7315.png,1,0.0015359100652858615,0.9984641075134277
Ductal_Carcinoma_7316.png,1,0.0022103062365204096,0.997789740562439
Ductal_Carcinoma_7317.png,1,0.0004389482201077044,0.9995610117912292
Ductal_Carcinoma_7318.png,1,0.0010793209075927734,0.9989206790924072
Ductal_Carcinoma_7319.png,1,0.001048145699314773,0.99895179271698
Ductal_Carcinoma_7320.png,1,0.0016621090471744537,0.9983378648757935
Ductal_Carcinoma_7321.png,1,0.0006824531010352075,0.9993175268173218
Ductal_Carcinoma_7322.png,1,0.002262203022837639,0.9977377653121948
Ductal_Carcinoma_7323.png,1,0.000338337616994977,0.9996616840362549
Ductal_Carcinoma_7324.png,1,0.000826705654617399,0.9991732239723206
Ductal_Carcinoma_7325.png,1,0.0011800931533798575,0.998819887638092
Ductal_Carcinoma_7326.png,1,0.0006770773907192051,0.9993228912353516
Ductal_Carcinoma_7327.png,1,0.0011362890945747495,0.998863697052002
Ductal_Carcinoma_7328.png,1,0.001777562079951167,0.9982224106788635
Ductal_Carcinoma_7329.png,1,0.0018297883216291666,0.9981701374053955
Ductal_Carcinoma_7330.png,1,0.0007221106789074838,0.9992778897285461
Ductal_Carcinoma_7331.png,1,0.010993296280503273,0.9890066385269165
Ductal_Carcinoma_7332.png,1,0.002461157739162445,0.9975388050079346
Ductal_Carcinoma_7333.png,1,0.0010471855057403445,0.9989527463912964
Ductal_Carcinoma_7334.png,1,0.0005296301678754389,0.9994704127311707
Ductal_Carcinoma_7335.png,1,0.0002309061965206638,0.9997691512107849
Ductal_Carcinoma_7336.png,1,0.0008126121247187257,0.9991874098777771
Ductal_Carcinoma_7337.png,1,0.0018140820320695639,0.998185932636261
Ductal_Carcinoma_7338.png,1,0.00021554130944423378,0.999784529209137
Ductal_Carcinoma_7339.png,1,0.0005979263223707676,0.9994020462036133
Ductal_Carcinoma_7340.png,1,0.0004912866279482841,0.9995087385177612
Ductal_Carcinoma_7341.png,1,0.00042837500222958624,0.9995716214179993
Ductal_Carcinoma_7342.png,1,0.00019227279699407518,0.9998077750205994
Ductal_Carcinoma_7343.png,1,0.00042576136183924973,0.9995742440223694
Ductal_Carcinoma_7344.png,1,0.0007513249875046313,0.9992486834526062
Ductal_Carcinoma_7345.png,1,0.0013518288033083081,0.9986482262611389
Ductal_Carcinoma_7346.png,1,0.0018823938444256783,0.9981176853179932
Ductal_Carcinoma_7347.png,1,0.0013526040129363537,0.9986473917961121
Ductal_Carcinoma_7348.png,1,0.002123825019225478,0.9978761672973633
Ductal_Carcinoma_7349.png,1,0.0014778354670852423,0.9985222220420837
Ductal_Carcinoma_7350.png,1,0.0031901381444185972,0.9968098998069763
Ductal_Carcinoma_7351.png,1,0.0021590380929410458,0.9978408813476562
Ductal_Carcinoma_7352.png,1,0.0018972326070070267,0.9981028437614441
Ductal_Carcinoma_7353.png,1,0.005521042738109827,0.9944789409637451
Ductal_Carcinoma_7354.png,1,0.0014276624424383044,0.9985723495483398
Ductal_Carcinoma_7355.png,1,0.0011534496443346143,0.9988465309143066
Ductal_Carcinoma_7356.png,1,0.0031003470066934824,0.9968997240066528
Ductal_Carcinoma_7357.png,1,0.0003889954532496631,0.9996110796928406
Ductal_Carcinoma_7358.png,1,0.00033088435884565115,0.999669075012207
Ductal_Carcinoma_7359.png,1,0.0002561016590334475,0.9997438788414001
Ductal_Carcinoma_7360.png,1,0.000653784372843802,0.9993461966514587
Ductal_Carcinoma_7361.png,1,0.0004448601684998721,0.9995551705360413
Ductal_Carcinoma_7362.png,1,0.0003969290410168469,0.9996030926704407
Ductal_Carcinoma_7363.png,1,0.0008133294759318233,0.9991866946220398
Ductal_Carcinoma_7364.png,1,0.0024846228770911694,0.9975154399871826
Ductal_Carcinoma_7365.png,1,0.001593219698406756,0.9984068274497986
Ductal_Carcinoma_7366.png,1,0.0005243047489784658,0.9994757771492004
Ductal_Carcinoma_7367.png,1,0.0004103936953470111,0.9995896220207214
Ductal_Carcinoma_7368.png,1,0.004933786112815142,0.9950661659240723
Ductal_Carcinoma_7369.png,1,0.007471561897546053,0.9925284385681152
Ductal_Carcinoma_7370.png,1,0.0037349252961575985,0.9962651133537292
